-0.99995,0.21079
-0.99928,-0.72331
-0.99922,0.17265
-0.99918,-0.37026
-0.99911,-0.037803
-0.99901,0.23758
-0.9989,0.15481
-0.99854,0.0027678
-0.99843,-0.21889
-0.99824,-0.4303
-0.99805,0.022079
-0.99799,0.41034
-0.99785,-0.72365
-0.99743,-0.41904
-0.99742,-0.10809
-0.9974,-0.085464
-0.99685,0.41096
-0.9967,-0.50461
-0.99642,0.13296
-0.9962,0.38341
-0.99589,-0.043367
-0.99587,-0.46707
-0.99586,0.41951
-0.99577,-0.18747
-0.99572,0.38587
-0.99533,0.23485
-0.995,-0.42643
-0.99499,-0.52321
-0.99486,0.080509
-0.99475,0.24136
-0.99419,0.45205
-0.99398,-0.42093
-0.99379,-0.35665
-0.99377,0.78741
-0.99328,0.15147
-0.99305,0.37843
-0.99269,-0.70258
-0.99257,0.3588
-0.99205,-0.088113
-0.9914,-1.1195
-0.991,-0.44884
-0.991,-0.15969
-0.99093,0.55821
-0.99076,0.65378
-0.99069,0.012936
-0.99066,0.23091
-0.99053,-0.57759
-0.99043,0.096511
-0.99038,0.085263
-0.99029,-0.49422
-0.99003,0.6146
-0.98968,-0.18243
-0.98911,0.063687
-0.98891,-0.26732
-0.9888,-0.082033
-0.98879,-1.0638
-0.9886,-0.10876
-0.98858,-0.27358
-0.98856,-0.18095
-0.98854,-0.20525
-0.98851,-0.22323
-0.98835,0.17456
-0.98831,0.32759
-0.98828,-0.14162
-0.98824,0.051082
-0.98809,-0.12226
-0.98801,-0.12227
-0.98794,0.13332
-0.9877,-0.69749
-0.98769,-0.98546
-0.98763,-0.3648
-0.98736,0.15296
-0.98693,-0.51971
-0.98687,-0.71897
-0.98676,-0.17578
-0.98671,-0.17292
-0.98671,-0.48534
-0.98638,-0.47235
-0.9855,-0.023781
-0.98544,0.076756
-0.9853,-0.077389
-0.98508,-0.22991
-0.98489,-0.38567
-0.98471,-0.05268
-0.98456,-0.64316
-0.98441,-1.0436
-0.98431,-0.77693
-0.98416,0.33228
-0.98389,-0.12222
-0.98369,-0.81315
-0.98361,0.14252
-0.98339,-0.48463
-0.98302,-0.64897
-0.98285,0.080686
-0.98275,-0.38205
-0.98257,-0.75531
-0.98236,0.12982
-0.98204,-0.64478
-0.98182,0.15906
-0.98177,-0.092576
-0.98156,-0.59082
-0.9813,-0.15624
-0.98113,-0.94712
-0.98108,-0.25106
-0.98104,0.46314
-0.98098,-0.82234
-0.98071,-0.46014
-0.9806,-0.41011
-0.98053,-0.40674
-0.9805,-0.9511
-0.98037,-0.54247
-0.97997,-0.92066
-0.97992,-0.71395
-0.97989,-0.73024
-0.97966,-0.021099
-0.9795,-0.19198
-0.97926,-0.13357
-0.97866,-0.4878
-0.97845,-0.57448
-0.97834,-0.15256
-0.97765,-0.5879
-0.97754,-0.57439
-0.97749,-0.43026
-0.97743,-0.99864
-0.97737,0.094943
-0.97664,-0.95543
-0.97623,-0.24315
-0.9762,-0.33096
-0.97617,0.48326
-0.976,-0.45041
-0.97567,0.064078
-0.97504,0.078007
-0.97478,0.44032
-0.97461,-0.071086
-0.9743,-0.077717
-0.97423,0.092351
-0.97417,-0.053064
-0.97398,-0.84754
-0.97395,-1.055
-0.97372,-0.13241
-0.97368,-0.73641
-0.97363,-0.65206
-0.97322,-0.23715
-0.97315,-0.26564
-0.97291,-0.93056
-0.97279,-0.1635
-0.97269,-0.64193
-0.97254,0.029093
-0.97235,0.15167
-0.97234,-0.65323
-0.97207,-0.082463
-0.97184,-0.81006
-0.97171,-0.98831
-0.97112,-0.35866
-0.97089,-0.67949
-0.97063,-0.60083
-0.97043,-0.036117
-0.97006,-0.43329
-0.97001,0.060262
-0.97,-0.7628
-0.96982,-0.60661
-0.96954,-1.1158
-0.96947,-0.14993
-0.96946,-1.414
-0.96934,-0.59317
-0.96921,-0.10153
-0.96908,-0.8523
-0.96904,-0.70764
-0.9687,-0.45959
-0.96869,-1.3365
-0.96862,-0.76477
-0.9682,-0.8051
-0.96785,-0.34144
-0.96771,-0.48887
-0.96746,-1.16
-0.96684,-0.91686
-0.96677,0.21658
-0.96675,-0.19533
-0.96667,-0.55988
-0.96652,-0.71585
-0.96615,-0.1623
-0.96603,-0.72112
-0.96594,-0.13617
-0.96591,-0.7785
-0.96544,-0.12519
-0.96507,-0.69905
-0.96501,-1.3977
-0.96497,-0.89601
-0.96491,-1.6555
-0.96483,-1.1457
-0.96411,-0.14946
-0.9637,-0.5409
-0.96347,-0.45154
-0.96295,-0.57779
-0.96289,-0.056182
-0.96243,-0.32717
-0.96239,-1.0603
-0.96178,-0.61607
-0.96178,-0.31827
-0.96166,-0.10174
-0.96165,-0.63981
-0.96152,-0.22398
-0.96149,-1.0188
-0.96145,-0.5243
-0.96136,0.4405
-0.96127,-0.87793
-0.96105,-0.35592
-0.96104,-0.73741
-0.96072,-0.89869
-0.96043,-0.54681
-0.9604,-0.29792
-0.96019,-0.58638
-0.95958,-0.94574
-0.95956,-0.95935
-0.95953,-0.50611
-0.9595,-0.96306
-0.95934,-0.65534
-0.95923,-1.2079
-0.95921,-0.61496
-0.95882,-0.87781
-0.95872,-0.63167
-0.95857,-0.96109
-0.95845,-0.4285
-0.95836,-0.82002
-0.95822,-0.42606
-0.95776,-0.72095
-0.95756,-0.57641
-0.95733,-0.77204
-0.95732,-0.85119
-0.95713,-0.47357
-0.95677,-1.0304
-0.9565,-0.13433
-0.95638,-0.58899
-0.95637,-0.28026
-0.95559,-1.7817
-0.95555,-1.4018
-0.95542,-0.46725
-0.95541,-1.358
-0.95522,-0.61049
-0.95482,-0.51791
-0.95471,-0.52615
-0.95447,-0.25533
-0.95437,-0.92035
-0.95413,-0.93892
-0.95392,-1.5458
-0.95356,-0.83061
-0.95349,-0.69511
-0.95334,0.11172
-0.9533,-0.21293
-0.95329,-0.35366
-0.95328,-1.2333
-0.9531,-0.31118
-0.95303,0.082955
-0.95298,-0.36346
-0.9527,-0.86768
-0.95254,-0.37925
-0.95235,-0.73584
-0.95232,-1.1155
-0.95207,-0.606
-0.95182,-1.58
-0.95165,-0.61307
-0.95135,-0.82704
-0.95126,-0.4297
-0.9509,-0.61028
-0.95084,-0.76976
-0.95072,-0.69656
-0.95062,-1.3351
-0.95062,-1.5278
-0.95047,-1.148
-0.95038,-1.5145
-0.95018,-0.18989
-0.95006,-1.0258
-0.94969,-0.80161
-0.94962,-1.2316
-0.94958,-1.4125
-0.94912,-1.0466
